ID,item_cnt_month
549,0.14215454
550,0.029404491
551,0.3725052
552,1.1994536
553,0.21242559
554,0.09739092
555,0.29934263
556,0.1752019
557,0.22216886
558,0.057867467
559,0.22842637
560,0.1335268
561,1.0902017
562,0.18311366
563,0.059423506
564,0.040805846
565,0.114498764
566,0.1960845
567,0.11279771
568,0.3767663
569,0.23000443
570,0.27103698
571,0.40407783
572,1.0358222
573,0.15982226
574,0.059664637
575,0.14538735
576,0.33146727
577,0.47950166
578,5.306685
579,0.20762518
580,0.038490713
581,0.04146555
582,0.059219897
583,0.038490713
584,0.64600605
585,0.22292951
586,0.08083373
587,1.4728378
588,4.4765453
589,0.54947734
590,1.5985925
591,1.0156802
592,3.2261477
593,0.07583928
594,0.20699751
595,0.28768256
596,0.19244117
597,0.05250907
598,0.06372222
599,0.066103846
600,0.22983465
601,0.39152676
602,0.0528104
603,0.043011934
604,0.14442244
605,0.08246997
606,0.20388028
607,0.4516992
608,0.090057135
609,0.41438952
610,0.34987995
611,0.6869409
612,0.029404491
613,0.029404491
614,0.059664637
615,1.1634828
616,1.362268
617,0.46554393
618,0.4344389
619,0.0911763
620,0.1996943
621,6.296796
622,1.6610854
623,0.7157713
624,0.63846123
625,0.26394928
626,0.37138104
627,0.2499243
628,0.14311036
629,0.27831066
630,0.16624537
631,0.041250587
632,0.3565773
633,0.18007565
634,0.67711335
635,0.19045663
636,0.47950166
637,0.19271275
638,0.17523682
639,0.1005815
640,0.50924057
641,0.9071425
642,0.287954
643,0.07476553
644,0.09851086
645,0.47950166
646,0.5751966
647,0.07128093
648,0.071973264
649,0.33097488
650,0.2556649
651,1.0128298
652,0.63154095
653,0.14016923
654,0.27574986
655,0.29199404
656,1.1417716
657,0.13759094
658,0.08450383
659,0.12064326
660,0.4467918
661,0.24174681
662,0.03902951
663,0.6812927
664,0.12347692
665,0.4341092
666,0.11673665
667,0.47950166
668,0.8637775
669,0.5730246
670,0.06896317
671,0.14073351
672,0.074210465
673,0.45005202
674,0.1062305
675,0.24885625
676,0.831711
677,0.45019397
678,0.28855702
679,0.22915459
680,0.068407506
681,0.11375752
682,0.12064326
683,0.029404491
684,0.8637775
685,0.8803004
686,0.64392865
687,1.108599
688,0.18742445
689,0.1253674
690,0.09345865
691,0.1511054
692,0.17921329
693,0.15309674
694,0.16019839
695,0.6321969
696,0.16155973
697,0.15591407
698,0.28294027
699,0.63722944
700,2.6435206
701,0.16155973
702,1.3808253
703,1.3239924
704,0.051344454
705,0.57623196
706,0.06799638
707,0.16820225
708,0.22292951
709,2.1229677
710,0.5516639
711,0.43149439
712,0.12982273
713,0.5497064
714,0.31201774
715,0.1442408
716,0.34764415
717,0.18180987
718,0.059219897
719,0.88059753
720,0.17778224
721,0.51039237
722,0.36809674
723,1.8454231
724,0.1073665
725,0.42029426
726,0.9469851
727,1.2554557
728,0.16155973
729,1.3358636
730,0.12063527
731,0.10719615
732,1.3136777
733,0.7294876
734,1.4273772
735,0.16732115
736,0.5328557
737,0.41030267
738,0.24077547
739,0.20173335
740,0.1817486
741,0.15265322
742,0.14289442
743,0.8984151
744,0.7254051
745,0.7321697
746,0.62894857
747,0.6641202
748,0.8302578
749,0.32653153
750,0.25059283
751,0.06519613
752,0.48019516
753,0.23813626
754,1.6580426
755,0.7562905
756,0.0882501
757,0.27261436
758,0.070524335
759,0.29212803
760,0.7321582
761,0.34404874
762,0.284967
763,2.1447396
764,0.20797458
765,0.3040257
766,0.2097089
767,0.5405027
768,0.66951954
769,0.6108333
770,0.81212306
771,0.057422727
772,0.8688556
773,0.35585546
774,0.2961825
775,0.24007192
776,0.5705889
777,0.6079288
778,0.1090267
779,0.27884808
780,0.16155973
781,1.5163139
782,0.810454
783,0.96686614
784,0.16155973
785,2.0038729
786,2.2550101
787,1.0141233
788,0.47907156
789,0.5755355
790,0.16155973
791,0.16155973
792,0.16155973
793,4.249672
794,0.16155973
795,0.46911162
796,0.6805056
797,1.9086088
798,0.16155973
799,2.5254614
800,0.2543803
801,0.08539289
802,0.68601936
803,0.8853133
804,0.12895894
805,0.098243326
806,0.4365533
807,0.1955145
808,0.4940928
809,0.06195113
810,0.31621116
811,0.4699971
812,0.47306103
813,0.16216382
814,0.09043449
815,0.28315556
816,0.34596232
817,0.059664637
818,0.180388
819,0.17781103
820,0.27178204
821,0.143536
822,0.23307416
823,0.54676694
824,0.16061303
825,0.1677422
826,0.23479414
827,0.72318405
828,0.086524874
829,0.16485825
830,1.5984921
831,0.17130741
832,0.061883807
833,0.24278298
834,0.6255412
835,0.19428462
836,0.28620735
837,0.5390237
838,0.5397876
839,0.08634031
840,0.08101624
841,0.2041435
842,0.11228648
843,0.196691
844,0.513504
845,0.10338503
846,0.07642791
847,0.23121837
848,0.13139695
849,0.13102007
850,0.14452371
851,0.31075698
852,0.46444672
853,0.196691
854,0.22896785
855,0.34485275
856,0.45220402
857,0.68489873
858,0.54676694
859,0.42925885
860,0.15234223
861,0.20838708
862,0.51645106
863,0.3735078
864,0.5430032
865,0.84418654
866,0.6406354
867,0.2845682
868,0.9448534
869,0.19187146
870,0.42809302
871,0.16350514
872,0.18659896
873,0.5590555
874,0.40525413
875,0.6675861
876,0.2670343
877,0.18179044
878,0.34103003
879,0.48504588
880,0.17553654
881,1.2141545
882,0.57952344
883,1.3795722
884,0.3871058
885,0.823648
886,0.2593196
887,0.20243683
888,0.28852442
889,0.26297218
890,0.41240588
891,0.64621544
892,0.5059801
893,0.12157318
894,0.345011
895,0.14059392
896,0.2633816
897,0.10356045
898,0.22292951
899,0.43924758
900,0.094533
901,2.0287673
902,0.11832127
903,0.18019962
904,0.66204464
905,0.5273551
906,1.7148285
907,0.34796947
908,0.5390667
909,0.3149532
910,0.28765088
911,0.088808924
912,1.0680783
913,0.45196897
914,0.055721134
915,0.2670343
916,0.26492697
917,0.06347394
918,0.18222216
919,0.37852687
920,0.1117706
921,0.9500544
922,0.10898772
923,0.17152575
924,0.33522394
925,0.23054531
926,0.24574742
927,0.12609246
928,0.6406354
929,0.8093494
930,0.13816881
931,0.1920487
932,0.7407299
933,0.28869814
934,0.3375519
935,0.48645368
936,0.35276854
937,0.30304366
938,0.1385377
939,0.13996056
940,0.11752072
941,0.2786271
942,0.15946272
943,0.8536409
944,0.21033776
945,0.06603637
946,0.113233835
947,0.18658853
948,0.28373542
949,0.2904588
950,0.398394
951,0.06704536
952,0.055627078
953,0.061860114
954,0.28768256
955,0.2192325
956,0.7660178
957,0.08259773
958,1.452126
959,0.9482931
960,0.50213146
961,0.111542255
962,0.4853057
963,0.09874979
964,0.5866867
965,0.42351282
966,0.30357403
967,0.29755396
968,0.1297001
969,0.23699182
970,0.12829715
971,0.14849627
972,0.07607454
973,0.18006983
974,0.13564584
975,0.085734606
976,0.15353927
977,2.0426261
978,0.5353462
979,1.6909909
980,0.21256489
981,0.20619386
982,0.6916473
983,0.09037921
984,0.06544438
985,0.5890504
986,0.8942463
987,0.36869353
988,0.19636586
989,0.20734829
990,1.1585095
991,0.5607957
992,0.17723182
993,1.9785469
994,0.5210978
995,0.43944922
996,0.12546927
997,0.80305684
998,0.22124371
999,0.08257854
1000,0.93280685
1001,0.3565773
1002,0.9225641
1003,0.1979061
1004,0.18072799
1005,0.33811545
1006,0.0690158
1007,0.08753377
1008,0.5191382
1009,0.20678699
1010,0.13669458
1011,0.22128531
1012,0.43429333
1013,1.4735386
1014,0.46255952
1015,0.31459716
1016,0.040602505
1017,0.06499964
1018,0.22170493
1019,0.7554261
1020,0.21615362
1021,0.50954837
1022,0.06580129
1023,0.14960814
1024,0.6173797
1025,0.10082939
1026,0.52088827
1027,0.53445643
1028,0.17762193
1029,0.11483702
1030,0.14377046
1031,0.88596106
1032,2.341589
1033,0.029404491
1034,0.9122398
1035,0.14819291
1036,0.09037921
1037,1.3374169
1038,0.21817276
1039,0.06580129
1040,0.37136722
1041,0.24478593
1042,0.5265448
1043,0.17062488
1044,0.43280613
1045,0.13207138
1046,0.43389434
1047,0.31934094
1048,0.07189891
1049,0.48263147
1050,0.47907156
1051,0.5373916
1052,0.9191711
1053,0.39561605
1054,0.43585
1055,0.3672372
1056,0.5004156
1057,0.62916535
1058,0.12415099
1059,1.6914172
1060,0.26761025
1061,0.7294876
1062,0.057422727
1063,0.14945614
1064,0.45345044
1065,0.19038433
1066,0.21889853
1067,0.46394658
1068,0.10815555
1069,0.2938562
1070,0.20493326
1071,0.057867467
1072,0.08083373
1073,0.30926248
1074,0.28324538
1075,0.2979754
1076,0.41408417
1077,2.9869535
1078,0.45855984
1079,2.426488
1080,0.09609175
1081,0.3369171
1082,0.08330992
1083,0.36190933
1084,0.15305668
1085,0.21733153
1086,0.08688545
1087,0.78784955
1088,0.97640145
1089,1.0136281
1090,1.9028745
1091,1.0076671
1092,0.8227582
1093,0.06580129
1094,0.13952717
1095,0.13607275
1096,0.7434819
1097,0.30715114
1098,0.91832054
1099,0.5059801
1100,0.1789453
1101,0.28324538
1102,0.3062777
1103,0.7208872
1104,0.90959954
1105,0.18222216
1106,0.3003003
1107,0.4145773
1108,0.07588917
1109,0.5802284
1110,0.23825869
1111,0.055721134
1112,0.39766553
1113,0.15250364
1114,0.13949001
1115,0.09435508
1116,0.14322123
1117,0.059162855
1118,0.17091015
1119,0.1511054
1120,0.2854777
1121,0.08688545
1122,0.21995845
1123,0.046616137
1124,0.1998991
1125,0.17939788
1126,0.22322115
1127,0.13327968
1128,0.1362009
1129,0.15393469
1130,0.11569074
1131,0.47950166
1132,0.26994535
1133,0.11114043
1134,0.14635128
1135,0.13829395
1136,0.18454844
1137,1.0142405
1138,0.4155247
1139,0.117789626
1140,0.17641377
1141,0.09073344
1142,0.061495423
1143,0.095036745
1144,0.17314872
1145,0.4050386
1146,0.18137318
1147,0.180388
1148,0.14299697
1149,0.25753212
1150,0.0680432
1151,0.2719425
1152,0.061860114
1153,0.18545398
1154,0.4268648
1155,0.11754575
1156,0.15297955
1157,1.8816626
1158,1.991232
1159,0.33794585
1160,0.1151143
1161,0.31257915
1162,0.27615207
1163,0.09974155
1164,0.088980764
1165,0.059664637
1166,0.15485844
1167,0.5960154
1168,0.19538128
1169,0.36098504
1170,0.76900756
1171,0.21437728
1172,0.12533909
1173,0.09016788
1174,0.059664637
1175,0.059664637
1176,0.059664637
1177,0.059698254
1178,0.15980023
1179,0.113818884
1180,0.24678627
1181,0.36965266
1182,0.1917676
1183,0.20900288
1184,0.4573681
1185,0.15112469
1186,0.12533909
1187,0.7294876
1188,0.1297001
1189,1.3744838
1190,0.116214335
1191,0.06580129
1192,0.42331702
1193,0.85122913
1194,0.061495423
1195,0.5097958
1196,0.15208274
1197,0.13829395
1198,0.08669427
1199,0.6008916
1200,0.3522948
1201,0.18308443
1202,0.06580129
1203,0.29604363
1204,0.42105377
1205,1.2900882
1206,0.23792031
1207,0.19016969
1208,0.12890989
1209,0.072707504
1210,0.20230168
1211,0.10965973
1212,2.1231468
1213,0.951273
1214,0.24319634
1215,0.14184925
1216,0.26425982
1217,0.64512557
1218,0.28768256
1219,0.26774853
1220,0.104400724
1221,0.12987113
1222,0.11757371
1223,0.16127652
1224,0.20089662
1225,0.059664637
1226,0.15120041
1227,0.16155973
1228,0.43817917
1229,0.41200912
1230,0.36211562
1231,0.476925
1232,0.41200912
1233,0.15559012
1234,0.23714665
1235,0.5577049
1236,0.45229107
1237,0.2987153
1238,0.16155973
1239,1.5514135
1240,0.21038863
1241,0.36442894
1242,0.27976477
1243,0.4156106
1244,0.19530222
1245,0.18311366
1246,0.85997725
1247,0.52457047
1248,0.18045661
1249,0.2670343
1250,0.2556649
1251,0.05250907
1252,0.07428604
1253,0.2264454
1254,0.2846744
1255,0.13047403
1256,0.5907357
1257,0.102372766
1258,0.06580129
1259,0.322702
1260,0.41816595
1261,0.21052608
1262,0.14849627
1263,0.101053
1264,1.4980166
1265,0.47051007
1266,0.20942548
1267,1.1576554
1268,0.22041476
1269,0.29212803
1270,0.33244956
1271,0.20313245
1272,0.12721199
1273,0.28350264
1274,0.059664637
1275,0.17325595
1276,0.21432316
1277,0.13512674
1278,1.2381253
1279,0.37119454
1280,0.11606559
1281,0.15604764
1282,0.1979061
1283,0.18012959
1284,0.4536777
1285,0.23813626
1286,0.0890927
1287,0.42023864
1288,0.06725502
1289,0.24063262
1290,0.15251929
1291,0.5161358
1292,0.44336674
1293,0.20137686
1294,0.70429957
1295,0.27559355
1296,0.22117057
1297,0.22979707
1298,0.86702865
1299,0.29314527
1300,0.31824133
1301,0.8563218
1302,0.3256839
1303,0.6197381
1304,0.8210173
1305,0.33179182
1306,0.11628246
1307,0.13426566
1308,0.2997894
1309,0.25930193
1310,0.074619114
1311,0.14380556
1312,0.69157934
1313,0.24858946
1314,0.42475313
1315,0.089253664
1316,0.2642822
1317,0.15022162
1318,0.6109733
1319,0.22848335
1320,0.26909393
1321,0.17166984
1322,0.7294876
1323,0.23769411
1324,0.104400724
1325,0.42725015
1326,0.059162855
1327,0.1456007
1328,0.2670343
1329,0.122226626
1330,0.057867467
1331,0.78883564
1332,0.167501
1333,2.44946
1334,0.87431085
1335,0.06759846
1336,0.36809674
1337,0.20192465
1338,0.34097522
1339,0.22881335
1340,0.059664637
1341,0.059664637
1342,0.23750085
1343,0.11167759
1344,0.059219897
1345,0.053985924
1346,0.059664637
1347,0.1406723
1348,0.14258525
1349,0.43653017
1350,0.080806464
1351,0.15235579
1352,0.08837661
1353,0.22117057
1354,0.21889853
1355,1.0041492
1356,0.4201741
1357,0.13607708
1358,0.19107643
1359,0.404961
1360,0.80304885
1361,0.5950436
1362,0.2518152
1363,0.20493326
1364,0.2772815
1365,0.1504139
1366,0.12487632
1367,0.15850899
1368,0.2774952
1369,0.4822584
1370,0.54676694
1371,0.06746301
1372,0.11381099
1373,0.19178665
1374,0.15112469
1375,0.24894807
1376,0.34008875
1377,0.09162161
1378,0.18658853
1379,0.19146323
1380,0.2498498
1381,0.10614908
1382,0.3728614
1383,0.33146727
1384,0.25453883
1385,0.7042289
1386,0.27574697
1387,0.11495045
1388,0.23000443
1389,0.31501347
1390,0.27658215
1391,0.061495423
1392,0.15420324
1393,0.09634113
1394,0.11966881
1395,0.23392972
1396,0.31402344
1397,0.32598037
1398,0.2138623
1399,0.15800941
1400,0.36938268
1401,0.330738
1402,0.27831066
1403,0.7173063
1404,0.42105377
1405,0.10214153
1406,0.10092756
1407,0.059607595
1408,0.09043449
1409,0.10153282
1410,0.16551968
1411,0.10483143
1412,0.16921714
1413,0.3354984
1414,0.09974155
1415,0.057422727
1416,0.15163359
1417,0.36200035
1418,0.07489982
1419,0.21725446
1420,0.26297218
1421,0.30987734
1422,0.23714665
1423,0.1511054
1424,0.09043449
1425,0.11501148
1426,0.42050362
1427,0.22154441
1428,0.09435508
1429,0.1376203
1430,0.079061985
1431,0.14490125
1432,0.32132277
1433,0.09043449
1434,0.3859912
1435,0.19107643
1436,0.07645577
1437,0.15122202
1438,0.12439588
1439,0.11295071
1440,0.19520429
1441,0.118935525
1442,0.28168273
1443,0.18123132
1444,0.16155973
1445,0.27658215
1446,0.16155973
1447,0.4165658
1448,0.2845713
1449,0.4210052
1450,0.154517
1451,0.78883564
1452,0.36710003
1453,0.14976263
1454,0.15172672
1455,0.16364807
1456,0.10125214
1457,0.11078963
1458,0.32604402
1459,1.0983143
1460,0.21642956
1461,0.113321126
1462,0.18942258
1463,0.27251223
1464,0.12782109
1465,0.1645557
1466,0.22460237
1467,1.1536086
1468,0.45797715
1469,0.15304431
1470,0.20403558
1471,0.24280074
1472,0.21539986
1473,0.14458239
1474,0.23086554
1475,0.38796937
1476,0.19848782
1477,0.36845177
1478,0.2004318
1479,0.32392898
1480,0.18342802
1481,0.21888196
1482,0.9274864
1483,0.060460836
1484,0.058411807
1485,0.062180668
1486,0.1920487
1487,0.11099601
1488,0.104801476
1489,0.42377448
1490,0.6816162
1491,0.2480137
1492,0.2843389
1493,0.06522983
1494,0.1602973
1495,0.09016788
1496,0.06602144
1497,2.3419964
1498,0.35580173
1499,0.10953584
1500,0.12736914
1501,0.061860114
1502,0.22118253
1503,0.21659046
1504,0.09705722
1505,0.19107643
1506,0.12868717
1507,0.059911072
1508,0.19478264
1509,0.25453883
1510,0.095603496
1511,0.12157318
1512,0.061860114
1513,0.08073738
1514,0.41843313
1515,0.0680432
1516,0.09428644
1517,0.11642802
1518,0.12757006
1519,0.15964484
1520,0.10858074
1521,0.42997146
1522,0.42514175
1523,0.1504876
1524,0.21056908
1525,0.6218051
1526,0.085734606
1527,0.17551973
1528,0.057422727
1529,0.22501564
1530,0.13896465
1531,0.96820164
1532,0.12091464
1533,0.19916409
1534,0.19758242
1535,0.16811112
1536,0.43620658
1537,0.0475654
1538,0.3187816
1539,0.13700184
1540,0.15721929
1541,0.15721929
1542,0.27716762
1543,0.18454844
1544,0.0690158
1545,0.057422727
1546,2.9869535
1547,0.09946731
1548,0.15251064
1549,0.11537683
1550,0.13169616
1551,0.45106214
1552,0.22858319
1553,0.061860114
1554,0.061860114
1555,0.27976477
1556,0.14568737
1557,0.17053959
1558,0.10609266
1559,0.040602505
1560,0.10894558
1561,0.2256254
1562,0.11292726
1563,0.3665715
1564,0.7129177
1565,0.19419497
1566,0.2618032
1567,0.117249936
1568,0.1343053
1569,0.06712589
1570,0.17868856
1571,0.23332357
1572,0.059664637
1573,0.91832054
1574,0.35760063
1575,0.17332593
1576,0.2844145
1577,0.057867467
1578,0.14456737
1579,0.041609943
1580,0.057922006
1581,0.114468694
1582,0.99344176
1583,0.15554884
1584,0.27097672
1585,0.056762725
1586,0.052853167
1587,0.31204233
1588,0.057867467
1589,0.059253514
1590,0.09269792
1591,0.03858477
1592,0.34356004
1593,0.11834797
1594,0.12533697
1595,0.15370607
1596,0.062329233
1597,0.19057626
1598,0.059664637
1599,0.06470215
1600,0.0981324
1601,0.080806464
1602,0.15029958
1603,0.39512992
1604,0.9637397
1605,0.04354468
1606,0.062329233
1607,0.062329233
1608,0.7129247
1609,0.2473655
1610,0.11081797
1611,0.16155973
1612,0.12100607
1613,0.27535358
1614,0.18429941
1615,0.34417465
1616,0.038490713
1617,0.042797983
1618,0.5396036
1619,0.042788655
1620,0.043718964
1621,0.64004517
1622,0.10418087
1623,0.057422727
1624,0.038490713
1625,0.062329233
1626,0.9908415
1627,0.5367006
1628,0.061860114
1629,0.7626821
1630,0.080806464
1631,0.061860114
1632,0.055627078
1633,0.08133948
1634,0.06347394
1635,0.059219897
1636,0.038490713
1637,0.040602505
1638,0.11524257
1639,5.070332
1640,0.056071818
1641,0.062329233
1642,0.103684634
1643,0.084151566
1644,0.12979114
1645,0.09925136
1646,0.112190574
1647,0.40872493
1648,0.059664637
1649,0.06603637
1650,0.062329233
1651,0.080041885
1652,0.22848335
1653,0.45762458
1654,0.61872363
1655,0.28829378
1656,0.26293927
1657,0.29482168
1658,0.15729812
1659,0.22429913
1660,0.14518338
1661,0.059219897
1662,0.24957147
1663,0.2395944
1664,1.2640848
1665,0.120040566
1666,0.12088588
1667,0.31075698
1668,0.29847026
1669,0.096324265
1670,0.116389096
1671,0.16678873
